# Source                  : 4D Langeivn model
# Author                  : C. Ishizuka at al.
# Institute               : Tokyo Institute of Technology
# Reference               : Phys.Rev.C.96.064616 (2017)
# doi                     : http://dx.doi.org/10.1103/PhysRevC.96.064616
# Description             : Full TKE distribution for each fragment mass
# License                 : CC BY-SA-4.0
# Compound                : 102-No-244
# Excitation Energy (MeV) : 10.0 MeV
#  A       TKE[MeV]          Yield
  118      2.33000E+02      0.00000E+00
  118      2.34000E+02      0.00000E+00
  118      2.35000E+02      0.00000E+00
  118      2.36000E+02      0.00000E+00
  118      2.37000E+02      0.00000E+00
  118      2.38000E+02      0.00000E+00
  118      2.39000E+02      0.00000E+00
  118      2.40000E+02      0.00000E+00
  118      2.41000E+02      0.00000E+00
  118      2.42000E+02      0.00000E+00
  118      2.43000E+02      0.00000E+00
  118      2.44000E+02      0.00000E+00
  118      2.45000E+02      0.00000E+00
  118      2.46000E+02      0.00000E+00
  118      2.47000E+02      0.00000E+00
  118      2.48000E+02      0.00000E+00
  118      2.49000E+02      0.00000E+00
  118      2.50000E+02      0.00000E+00
  118      2.51000E+02      0.00000E+00
  118      2.52000E+02      0.00000E+00
  118      2.53000E+02      0.00000E+00
  118      2.54000E+02      0.00000E+00
  118      2.55000E+02      0.00000E+00
  118      2.56000E+02      0.00000E+00
  118      2.57000E+02      0.00000E+00
  118      2.58000E+02      0.00000E+00
  118      2.59000E+02      0.00000E+00
  118      2.60000E+02      0.00000E+00
  118      2.61000E+02      0.00000E+00

  119      1.47000E+02      0.00000E+00
  119      1.48000E+02      0.00000E+00
  119      1.49000E+02      0.00000E+00
  119      1.50000E+02      0.00000E+00
  119      1.51000E+02      0.00000E+00
  119      1.52000E+02      0.00000E+00
  119      1.53000E+02      0.00000E+00
  119      1.54000E+02      0.00000E+00
  119      1.55000E+02      0.00000E+00
  119      1.56000E+02      0.00000E+00
  119      1.57000E+02      0.00000E+00
  119      1.58000E+02      0.00000E+00
  119      1.59000E+02      0.00000E+00
  119      1.60000E+02      0.00000E+00
  119      1.61000E+02      0.00000E+00
  119      1.62000E+02      0.00000E+00
  119      1.63000E+02      0.00000E+00
  119      1.64000E+02      0.00000E+00
  119      1.65000E+02      0.00000E+00
  119      1.66000E+02      0.00000E+00
  119      1.67000E+02      0.00000E+00
  119      1.68000E+02      0.00000E+00
  119      1.69000E+02      0.00000E+00
  119      1.70000E+02      0.00000E+00
  119      1.71000E+02      0.00000E+00
  119      1.72000E+02      0.00000E+00
  119      1.73000E+02      0.00000E+00
  119      1.74000E+02      0.00000E+00
  119      1.75000E+02      0.00000E+00
  119      1.76000E+02      0.00000E+00
  119      1.77000E+02      0.00000E+00
  119      1.78000E+02      0.00000E+00
  119      1.79000E+02      0.00000E+00
  119      1.80000E+02      0.00000E+00
  119      1.81000E+02      0.00000E+00
  119      1.82000E+02      0.00000E+00
  119      1.83000E+02      0.00000E+00
  119      1.84000E+02      0.00000E+00
  119      1.85000E+02      0.00000E+00
  119      1.86000E+02      0.00000E+00
  119      1.87000E+02      0.00000E+00
  119      1.88000E+02      0.00000E+00
  119      1.89000E+02      0.00000E+00
  119      1.90000E+02      0.00000E+00
  119      1.91000E+02      0.00000E+00
  119      1.92000E+02      0.00000E+00
  119      1.93000E+02      0.00000E+00
  119      1.94000E+02      0.00000E+00
  119      1.95000E+02      0.00000E+00
  119      1.96000E+02      0.00000E+00
  119      1.97000E+02      0.00000E+00
  119      1.98000E+02      0.00000E+00
  119      1.99000E+02      0.00000E+00
  119      2.00000E+02      0.00000E+00
  119      2.01000E+02      0.00000E+00
  119      2.02000E+02      0.00000E+00
  119      2.03000E+02      0.00000E+00
  119      2.04000E+02      0.00000E+00
  119      2.05000E+02      0.00000E+00
  119      2.06000E+02      0.00000E+00
  119      2.07000E+02      0.00000E+00
  119      2.08000E+02      0.00000E+00
  119      2.09000E+02      0.00000E+00
  119      2.10000E+02      0.00000E+00
  119      2.11000E+02      0.00000E+00
  119      2.12000E+02      0.00000E+00
  119      2.13000E+02      0.00000E+00
  119      2.14000E+02      0.00000E+00
  119      2.15000E+02      0.00000E+00
  119      2.16000E+02      0.00000E+00
  119      2.17000E+02      0.00000E+00
  119      2.18000E+02      0.00000E+00
  119      2.19000E+02      0.00000E+00
  119      2.20000E+02      0.00000E+00
  119      2.21000E+02      0.00000E+00
  119      2.22000E+02      0.00000E+00
  119      2.23000E+02      0.00000E+00
  119      2.24000E+02      0.00000E+00
  119      2.25000E+02      0.00000E+00
  119      2.26000E+02      0.00000E+00
  119      2.27000E+02      0.00000E+00
  119      2.28000E+02      0.00000E+00
  119      2.29000E+02      0.00000E+00
  119      2.30000E+02      0.00000E+00
  119      2.31000E+02      0.00000E+00
  119      2.32000E+02      0.00000E+00
  119      2.33000E+02      0.00000E+00
  119      2.34000E+02      0.00000E+00
  119      2.35000E+02      0.00000E+00
  119      2.36000E+02      0.00000E+00
  119      2.37000E+02      0.00000E+00
  119      2.38000E+02      0.00000E+00
  119      2.39000E+02      0.00000E+00
  119      2.40000E+02      0.00000E+00
  119      2.41000E+02      0.00000E+00
  119      2.42000E+02      0.00000E+00
  119      2.43000E+02      0.00000E+00
  119      2.44000E+02      0.00000E+00
  119      2.45000E+02      0.00000E+00
  119      2.46000E+02      0.00000E+00
  119      2.47000E+02      0.00000E+00
  119      2.48000E+02      0.00000E+00
  119      2.49000E+02      0.00000E+00
  119      2.50000E+02      0.00000E+00
  119      2.51000E+02      0.00000E+00
  119      2.52000E+02      0.00000E+00
  119      2.53000E+02      0.00000E+00
  119      2.54000E+02      0.00000E+00
  119      2.55000E+02      0.00000E+00
  119      2.56000E+02      0.00000E+00
  119      2.57000E+02      0.00000E+00
  119      2.58000E+02      0.00000E+00
  119      2.59000E+02      0.00000E+00
  119      2.60000E+02      0.00000E+00
  119      2.61000E+02      0.00000E+00

  120      1.47000E+02      0.00000E+00
  120      1.48000E+02      0.00000E+00
  120      1.49000E+02      0.00000E+00
  120      1.50000E+02      0.00000E+00
  120      1.51000E+02      0.00000E+00
  120      1.52000E+02      0.00000E+00
  120      1.53000E+02      0.00000E+00
  120      1.54000E+02      0.00000E+00
  120      1.55000E+02      0.00000E+00
  120      1.56000E+02      0.00000E+00
  120      1.57000E+02      0.00000E+00
  120      1.58000E+02      0.00000E+00
  120      1.59000E+02      0.00000E+00
  120      1.60000E+02      0.00000E+00
  120      1.61000E+02      0.00000E+00
  120      1.62000E+02      0.00000E+00
  120      1.63000E+02      0.00000E+00
  120      1.64000E+02      0.00000E+00
  120      1.65000E+02      0.00000E+00
  120      1.66000E+02      0.00000E+00
  120      1.67000E+02      0.00000E+00
  120      1.68000E+02      0.00000E+00
  120      1.69000E+02      0.00000E+00
  120      1.70000E+02      0.00000E+00
  120      1.71000E+02      0.00000E+00
  120      1.72000E+02      0.00000E+00
  120      1.73000E+02      0.00000E+00
  120      1.74000E+02      0.00000E+00
  120      1.75000E+02      0.00000E+00
  120      1.76000E+02      0.00000E+00
  120      1.77000E+02      0.00000E+00
  120      1.78000E+02      0.00000E+00
  120      1.79000E+02      0.00000E+00
  120      1.80000E+02      0.00000E+00
  120      1.81000E+02      0.00000E+00
  120      1.82000E+02      0.00000E+00
  120      1.83000E+02      0.00000E+00
  120      1.84000E+02      0.00000E+00
  120      1.85000E+02      0.00000E+00
  120      1.86000E+02      0.00000E+00
  120      1.87000E+02      0.00000E+00
  120      1.88000E+02      0.00000E+00
  120      1.89000E+02      0.00000E+00
  120      1.90000E+02      0.00000E+00
  120      1.91000E+02      0.00000E+00
  120      1.92000E+02      0.00000E+00
  120      1.93000E+02      0.00000E+00
  120      1.94000E+02      0.00000E+00
  120      1.95000E+02      0.00000E+00
  120      1.96000E+02      0.00000E+00
  120      1.97000E+02      0.00000E+00
  120      1.98000E+02      0.00000E+00
  120      1.99000E+02      0.00000E+00
  120      2.00000E+02      0.00000E+00
  120      2.01000E+02      0.00000E+00
  120      2.02000E+02      0.00000E+00
  120      2.03000E+02      0.00000E+00
  120      2.04000E+02      0.00000E+00
  120      2.05000E+02      0.00000E+00
  120      2.06000E+02      0.00000E+00
  120      2.07000E+02      0.00000E+00
  120      2.08000E+02      0.00000E+00
  120      2.09000E+02      0.00000E+00
  120      2.10000E+02      0.00000E+00
  120      2.11000E+02      0.00000E+00
  120      2.12000E+02      0.00000E+00
  120      2.13000E+02      0.00000E+00
  120      2.14000E+02      0.00000E+00
  120      2.15000E+02      0.00000E+00
  120      2.16000E+02      0.00000E+00
  120      2.17000E+02      0.00000E+00
  120      2.18000E+02      0.00000E+00
  120      2.19000E+02      0.00000E+00
  120      2.20000E+02      0.00000E+00
  120      2.21000E+02      0.00000E+00
  120      2.22000E+02      0.00000E+00
  120      2.23000E+02      0.00000E+00
  120      2.24000E+02      0.00000E+00
  120      2.25000E+02      0.00000E+00
  120      2.26000E+02      0.00000E+00
  120      2.27000E+02      0.00000E+00
  120      2.28000E+02      0.00000E+00
  120      2.29000E+02      0.00000E+00
  120      2.30000E+02      0.00000E+00
  120      2.31000E+02      0.00000E+00
  120      2.32000E+02      0.00000E+00
  120      2.33000E+02      0.00000E+00
  120      2.34000E+02      0.00000E+00
  120      2.35000E+02      0.00000E+00
  120      2.36000E+02      0.00000E+00
  120      2.37000E+02      0.00000E+00
  120      2.38000E+02      0.00000E+00
  120      2.39000E+02      0.00000E+00
  120      2.40000E+02      0.00000E+00
  120      2.41000E+02      0.00000E+00
  120      2.42000E+02      0.00000E+00
  120      2.43000E+02      0.00000E+00
  120      2.44000E+02      0.00000E+00
  120      2.45000E+02      0.00000E+00
  120      2.46000E+02      0.00000E+00
  120      2.47000E+02      0.00000E+00
  120      2.48000E+02      0.00000E+00
  120      2.49000E+02      0.00000E+00
  120      2.50000E+02      0.00000E+00
  120      2.51000E+02      0.00000E+00
  120      2.52000E+02      0.00000E+00
  120      2.53000E+02      0.00000E+00
  120      2.54000E+02      0.00000E+00
  120      2.55000E+02      0.00000E+00
  120      2.56000E+02      0.00000E+00
  120      2.57000E+02      0.00000E+00
  120      2.58000E+02      0.00000E+00
  120      2.59000E+02      0.00000E+00
  120      2.60000E+02      0.00000E+00
  120      2.61000E+02      0.00000E+00

  121      1.47000E+02      0.00000E+00
  121      1.48000E+02      0.00000E+00
  121      1.49000E+02      0.00000E+00
  121      1.50000E+02      0.00000E+00
  121      1.51000E+02      0.00000E+00
  121      1.52000E+02      0.00000E+00
  121      1.53000E+02      0.00000E+00
  121      1.54000E+02      0.00000E+00
  121      1.55000E+02      0.00000E+00
  121      1.56000E+02      0.00000E+00
  121      1.57000E+02      0.00000E+00
  121      1.58000E+02      0.00000E+00
  121      1.59000E+02      0.00000E+00
  121      1.60000E+02      0.00000E+00
  121      1.61000E+02      0.00000E+00
  121      1.62000E+02      0.00000E+00
  121      1.63000E+02      0.00000E+00
  121      1.64000E+02      0.00000E+00
  121      1.65000E+02      0.00000E+00
  121      1.66000E+02      0.00000E+00
  121      1.67000E+02      0.00000E+00
  121      1.68000E+02      0.00000E+00
  121      1.69000E+02      0.00000E+00
  121      1.70000E+02      0.00000E+00
  121      1.71000E+02      0.00000E+00
  121      1.72000E+02      0.00000E+00
  121      1.73000E+02      0.00000E+00
  121      1.74000E+02      0.00000E+00
  121      1.75000E+02      0.00000E+00
  121      1.76000E+02      0.00000E+00
  121      1.77000E+02      0.00000E+00
  121      1.78000E+02      0.00000E+00
  121      1.79000E+02      0.00000E+00
  121      1.80000E+02      0.00000E+00
  121      1.81000E+02      0.00000E+00
  121      1.82000E+02      0.00000E+00
  121      1.83000E+02      0.00000E+00
  121      1.84000E+02      0.00000E+00
  121      1.85000E+02      0.00000E+00
  121      1.86000E+02      0.00000E+00
  121      1.87000E+02      0.00000E+00
  121      1.88000E+02      0.00000E+00
  121      1.89000E+02      0.00000E+00
  121      1.90000E+02      0.00000E+00
  121      1.91000E+02      0.00000E+00
  121      1.92000E+02      0.00000E+00
  121      1.93000E+02      0.00000E+00
  121      1.94000E+02      0.00000E+00
  121      1.95000E+02      0.00000E+00
  121      1.96000E+02      0.00000E+00
  121      1.97000E+02      0.00000E+00
  121      1.98000E+02      0.00000E+00
  121      1.99000E+02      0.00000E+00
  121      2.00000E+02      0.00000E+00
  121      2.01000E+02      0.00000E+00
  121      2.02000E+02      0.00000E+00
  121      2.03000E+02      0.00000E+00
  121      2.04000E+02      0.00000E+00
  121      2.05000E+02      0.00000E+00
  121      2.06000E+02      0.00000E+00
  121      2.07000E+02      0.00000E+00
  121      2.08000E+02      0.00000E+00
  121      2.09000E+02      0.00000E+00
  121      2.10000E+02      0.00000E+00
  121      2.11000E+02      0.00000E+00
  121      2.12000E+02      0.00000E+00
  121      2.13000E+02      0.00000E+00
  121      2.14000E+02      0.00000E+00
  121      2.15000E+02      0.00000E+00
  121      2.16000E+02      0.00000E+00
  121      2.17000E+02      0.00000E+00
  121      2.18000E+02      0.00000E+00
  121      2.19000E+02      0.00000E+00
  121      2.20000E+02      0.00000E+00
  121      2.21000E+02      0.00000E+00
  121      2.22000E+02      0.00000E+00
  121      2.23000E+02      0.00000E+00
  121      2.24000E+02      0.00000E+00
  121      2.25000E+02      0.00000E+00
  121      2.26000E+02      0.00000E+00
  121      2.27000E+02      0.00000E+00
  121      2.28000E+02      0.00000E+00
  121      2.29000E+02      0.00000E+00
  121      2.30000E+02      0.00000E+00
  121      2.31000E+02      0.00000E+00
  121      2.32000E+02      0.00000E+00
  121      2.33000E+02      0.00000E+00
  121      2.34000E+02      0.00000E+00
  121      2.35000E+02      0.00000E+00
  121      2.36000E+02      0.00000E+00
  121      2.37000E+02      0.00000E+00
  121      2.38000E+02      0.00000E+00
  121      2.39000E+02      0.00000E+00
  121      2.40000E+02      0.00000E+00
  121      2.41000E+02      0.00000E+00
  121      2.42000E+02      0.00000E+00
  121      2.43000E+02      0.00000E+00
  121      2.44000E+02      0.00000E+00
  121      2.45000E+02      0.00000E+00
  121      2.46000E+02      0.00000E+00
  121      2.47000E+02      0.00000E+00
  121      2.48000E+02      0.00000E+00
  121      2.49000E+02      0.00000E+00
  121      2.50000E+02      0.00000E+00
  121      2.51000E+02      0.00000E+00
  121      2.52000E+02      0.00000E+00
  121      2.53000E+02      0.00000E+00
  121      2.54000E+02      0.00000E+00
  121      2.55000E+02      0.00000E+00
  121      2.56000E+02      0.00000E+00
  121      2.57000E+02      0.00000E+00
  121      2.58000E+02      0.00000E+00
  121      2.59000E+02      0.00000E+00
  121      2.60000E+02      0.00000E+00
  121      2.61000E+02      0.00000E+00

  122      1.47000E+02      0.00000E+00
  122      1.48000E+02      0.00000E+00
  122      1.49000E+02      0.00000E+00
  122      1.50000E+02      0.00000E+00
  122      1.51000E+02      0.00000E+00
  122      1.52000E+02      0.00000E+00
  122      1.53000E+02      0.00000E+00
  122      1.54000E+02      0.00000E+00
  122      1.55000E+02      0.00000E+00
  122      1.56000E+02      0.00000E+00
  122      1.57000E+02      0.00000E+00
  122      1.58000E+02      0.00000E+00
  122      1.59000E+02      0.00000E+00
  122      1.60000E+02      0.00000E+00
  122      1.61000E+02      0.00000E+00
  122      1.62000E+02      0.00000E+00
  122      1.63000E+02      0.00000E+00
  122      1.64000E+02      0.00000E+00
  122      1.65000E+02      0.00000E+00
  122      1.66000E+02      0.00000E+00
  122      1.67000E+02      0.00000E+00
  122      1.68000E+02      0.00000E+00
  122      1.69000E+02      0.00000E+00
  122      1.70000E+02      1.53057E-04
  122      1.71000E+02      3.06115E-04
  122      1.72000E+02      0.00000E+00
  122      1.73000E+02      0.00000E+00
  122      1.74000E+02      3.06115E-04
  122      1.75000E+02      1.53057E-04
  122      1.76000E+02      1.53057E-04
  122      1.77000E+02      1.53057E-04
  122      1.78000E+02      0.00000E+00
  122      1.79000E+02      1.53057E-04
  122      1.80000E+02      3.06115E-04
  122      1.81000E+02      0.00000E+00
  122      1.82000E+02      3.06115E-04
  122      1.83000E+02      3.06115E-04
  122      1.84000E+02      3.06115E-04
  122      1.85000E+02      0.00000E+00
  122      1.86000E+02      1.53057E-04
  122      1.87000E+02      4.59172E-04
  122      1.88000E+02      1.53057E-04
  122      1.89000E+02      4.59172E-04
  122      1.90000E+02      1.53057E-04
  122      1.91000E+02      0.00000E+00
  122      1.92000E+02      6.12229E-04
  122      1.93000E+02      3.06115E-04
  122      1.94000E+02      1.53057E-04
  122      1.95000E+02      1.53057E-04
  122      1.96000E+02      4.59172E-04
  122      1.97000E+02      0.00000E+00
  122      1.98000E+02      6.12229E-04
  122      1.99000E+02      6.12229E-04
  122      2.00000E+02      0.00000E+00
  122      2.01000E+02      1.07140E-03
  122      2.02000E+02      3.06115E-04
  122      2.03000E+02      1.53057E-04
  122      2.04000E+02      0.00000E+00
  122      2.05000E+02      3.06115E-04
  122      2.06000E+02      1.53057E-04
  122      2.07000E+02      0.00000E+00
  122      2.08000E+02      0.00000E+00
  122      2.09000E+02      1.53057E-04
  122      2.10000E+02      3.06115E-04
  122      2.11000E+02      3.06115E-04
  122      2.12000E+02      4.59172E-04
  122      2.13000E+02      3.06115E-04
  122      2.14000E+02      3.06115E-04
  122      2.15000E+02      1.53057E-04
  122      2.16000E+02      1.53057E-04
  122      2.17000E+02      0.00000E+00
  122      2.18000E+02      3.06115E-04
  122      2.19000E+02      6.12229E-04
  122      2.20000E+02      1.53057E-04
  122      2.21000E+02      1.53057E-04
  122      2.22000E+02      1.53057E-04
  122      2.23000E+02      1.53057E-04
  122      2.24000E+02      0.00000E+00
  122      2.25000E+02      1.53057E-04
  122      2.26000E+02      1.53057E-04
  122      2.27000E+02      0.00000E+00
  122      2.28000E+02      1.53057E-04
  122      2.29000E+02      0.00000E+00
  122      2.30000E+02      3.06115E-04
  122      2.31000E+02      4.59172E-04
  122      2.32000E+02      1.53057E-04
  122      2.33000E+02      0.00000E+00
  122      2.34000E+02      4.59172E-04
  122      2.35000E+02      1.53057E-04
  122      2.36000E+02      0.00000E+00
  122      2.37000E+02      0.00000E+00
  122      2.38000E+02      0.00000E+00
  122      2.39000E+02      0.00000E+00
  122      2.40000E+02      0.00000E+00
  122      2.41000E+02      0.00000E+00
  122      2.42000E+02      0.00000E+00
  122      2.43000E+02      0.00000E+00
  122      2.44000E+02      0.00000E+00
  122      2.45000E+02      0.00000E+00
  122      2.46000E+02      0.00000E+00
  122      2.47000E+02      0.00000E+00
  122      2.48000E+02      0.00000E+00
  122      2.49000E+02      0.00000E+00
  122      2.50000E+02      0.00000E+00
  122      2.51000E+02      0.00000E+00
  122      2.52000E+02      0.00000E+00
  122      2.53000E+02      0.00000E+00
  122      2.54000E+02      0.00000E+00
  122      2.55000E+02      0.00000E+00
  122      2.56000E+02      0.00000E+00
  122      2.57000E+02      0.00000E+00
  122      2.58000E+02      0.00000E+00
  122      2.59000E+02      0.00000E+00
  122      2.60000E+02      0.00000E+00
  122      2.61000E+02      0.00000E+00

  123      1.47000E+02      0.00000E+00
  123      1.48000E+02      0.00000E+00
  123      1.49000E+02      0.00000E+00
  123      1.50000E+02      0.00000E+00
  123      1.51000E+02      0.00000E+00
  123      1.52000E+02      0.00000E+00
  123      1.53000E+02      0.00000E+00
  123      1.54000E+02      0.00000E+00
  123      1.55000E+02      0.00000E+00
  123      1.56000E+02      0.00000E+00
  123      1.57000E+02      0.00000E+00
  123      1.58000E+02      0.00000E+00
  123      1.59000E+02      0.00000E+00
  123      1.60000E+02      0.00000E+00
  123      1.61000E+02      0.00000E+00
  123      1.62000E+02      0.00000E+00
  123      1.63000E+02      0.00000E+00
  123      1.64000E+02      1.53057E-04
  123      1.65000E+02      0.00000E+00
  123      1.66000E+02      0.00000E+00
  123      1.67000E+02      0.00000E+00
  123      1.68000E+02      0.00000E+00
  123      1.69000E+02      1.53057E-04
  123      1.70000E+02      0.00000E+00
  123      1.71000E+02      1.53057E-04
